ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"LAOADNP1518",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Acer 65w LAOADNP1518 La,8504,9.00,390.00,500.00,"1,099.00",10.00,Pcs.,268.13,"2,681.25",Lapcare,Laptop Adapter,For Acer Laptop,LAOADNP1518,65W,Slim Pin,Slim Pin,1yr  Manufacturer Warranty,,,,,,
"LDOADNP1545",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Dell 65w LDOADNP1545 Lapcare,8504,9.00,415.00,550.00,"1,299.00",10.00,Pcs.,287.63,"2,876.25",Lapcare,Laptop Adapter,For Dell Laptop,LDOADNP1545,65W,,NX Pin,1yr  Manufacturer Warranty,,,,,,
"LDOADNP1546",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Dell 90w LDOADNP1546 Lapcare,8504,9.00,500.00,600.00,"1,499.00",10.00,Pcs.,346.13,"3,461.25",Lapcare,Laptop Adapter,For Dell Laptop,LDOADNP1546,90W,,NX Pin,1yr  Manufacturer Warranty,,,,,,
"Y5Y42AA#ACJ",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap HP Big Pin 19.5V-3.33A Orig,8504,9.00,630.00,"1,100.00","1,299.00",1.00,Pcs.,665.97,665.97,HP,Laptop Adapter,,Y5Y42AA#ACJ,65W,7.4 MM,Big Pin,1yr  Manufacturer Warranty,,,,,,
"LHOADSM1515",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap HP BigPin 65w LHOADSM1515 La,8504,9.00,390.00,500.00,"1,099.00",10.00,Pcs.,268.13,"2,681.25",Lapcare,Laptop Adapter,For HP Laptop,LHOADSM1515,65W,,Big Pin,1yr  Manufacturer Warranty,,,,,,
"LOADHY5023",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap HP BP 65w LOADHY5023 Lapcare,8504,9.00,390.00,500.00,"1,099.00",10.00,Pcs.,268.13,"2,681.25",Lapcare,Laptop Adapter,For HP Laptop,LOADHY5023,65W,,Blue Pin,1yr  Manufacturer Warranty,,,,,,
"LVOADAC7108",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Lapcare LEN 20-3.25 65w slim,8504,9.00,500.00,600.00,"1,099.00",1.00,Pcs.,387.13,387.13,Lapcare,Laptop Adapter,For Lenovo Laptop,LVOADAC7108,65W,Slim Pin,Slim Pin,1yr  Manufacturer Warranty,,,,,,
"LTOADNP1525 Lenovo",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Lapcare LEN. 19V-3.42A 65w,8504,9.00,580.00,650.00,999.00,1.00,Pcs.,453.39,453.39,Lapcare,Laptop Adapter,For Lenovo Laptop,65W,5.5 * 2.5 MM,Round Pin,,1yr  Manufacturer Warranty,,,,,,
"GX20L29764",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Len 65W-Wall GX20L29764 slim,8504,9.00,"1,190.00","1,300.00","3,190.00",1.00,Pcs.,822.44,822.44,Lenovo,Laptop Adapter,,GX20L29764,65W,4.0 MM * 1.7 MM,Small Pin,1yr  Manufacturer Warranty,,,,,,
"LVOADVA4334",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Len. USB 65w LVOADVA4334 Lap,8504,9.00,425.00,550.00,"1,299.00",10.00,Pcs.,292.50,"2,925.00",Lapcare,Laptop Adapter,For Lenovo Laptop,LVOADVA4334,65W,USB,USB,1yr  Manufacturer Warranty,,,,,,
"LTOADNP1525",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Lap Toshiba 65wLTOADNP1525 Lapca,8504,9.00,390.00,500.00,"1,099.00",10.00,Pcs.,268.13,"2,681.25",Lapcare,Laptop Adapter,For Toshiba Laptop,LTOADNP1525,65W,,,1yr  Manufacturer Warranty,,,,,,
"LHOADSM1515 For Samsung",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter LAPTOP LAPCARE 18.5V-3.5A 65,8504,9.00,520.00,650.00,"1,400.00",1.00,Pcs.,480.35,480.35,Lapcare,Laptop Adapter,For Samsung,LHOADSM1515,65W,,,1yr  Manufacturer Warranty,,,,,,
"18v1.7a",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter LED Multibyte 19V-1.7A,8504,9.00,350.00,450.00,699.00,2.00,Pcs.,179.80,359.59,Multibyte,LED Adapter,19v 1.7A,,,,,,,,,,,
"0A36264",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,ADAPTER LEN USB Thinkpad 65W,8504,9.00,940.00,"1,100.00","5,300.00",1.00,Pcs.,648.31,648.31,Lenovo,Laptop Adapter,,0A36264,65W,,USB,1yr  Manufacturer Warranty,,,,,,
"GX20P92532",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,ADAPTER LEN USB Type C 65W Orig,8504,9.00,"1,140.00","1,350.00","3,690.00",1.00,Pcs.,780.58,780.58,Lenovo,Laptop Adapter,,GX20P92532,65W,,TYPE C,1yr  Manufacturer Warranty,,,,,,
"5V1A Ranz",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter Ranz DVR 5v1amp,8544,9.00,120.00,180.00,599.00,7.00,Pcs.,64.07,448.46,RANZ,DVR Adapter,5V 1A,,,,,,,,,,,
"E Scan ISS 4PC",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus E Scan ISS 4PC 1User 1 yr,85238020,9.00,700.00,"1,000.00","3,295.00",1.00,Pcs.,500.00,500.00,EScan,Internet Security,New,4 Single User Pack 1 Year,4 Keys,1 User,1 Year,,,,,,,
"ISS 5PC 1User 1 Yr",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus E Scan ISS 5PC 1User 1 yr,85238020,9.00,840.00,"1,200.00","4,035.00",2.00,Pcs.,600.00,"1,200.00",EScan,Internet Security Antivirus,New,5 Single User Pack 1 Year,5 Kyes,1 User,1 Year,,,,,,,
"K7 TotalSec 5User1Yr",Softwares,ANTIVIRUS,Units,5.00,Antivirus K7 TotalSec 5User1YrBox,85238020,9.00,"1,875.00","6,000.00","7,495.00",10.00,Pcs.,"1,404.14","14,041.43",K7,Total Security,New,5 User 1 Year,5 Keys,5 User,1 Year,,,,,,,
"Kespersky 1user1yr",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus kespersky 1user1yr,85238020,9.00,260.00,500.00,599.00,1.00,Pcs.,169.50,169.50,Kespersky,Antivirus,New,1 User 1 Year,1 Key,1 User,1 Year,,,,,,,
"Net Prot. GOLD Tot Sec.1U1Y",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus Net Prot. GOLD Tot Sec.1U1Y,85238020,9.00,425.00,550.00,"1,250.00",1.00,Pcs.,252.12,252.12,Net Protector,Total Security,New,1 User 1 Year,1 Key,1 User,1 Year,,,,,,,
"Protegent TS-10U1Y",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus Protegent TS-10U1Y,85238020,9.00,"4,050.00","6,000.00","12,500.00",3.00,Pcs.,"3,107.22","9,321.66",PROTEGENT,Total Security & Data Recovery,New,TS-10U1Y 10 User 1 Year,10 Keys,10 User,1 User,,,,,,,
"LR3 3U1Y",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus Quickheal 3 user (LR3),85238020,9.00,925.00,"1,200.00","2,250.00",10.00,Pcs.,805.08,"8,050.84",Quick Heal,Antivirus,New,LR3 3 User 1 Year,3 Keys,1 User,1 Year,,,,,,,
"LR2 2U1Y",Softwares,ANTIVIRUS,Pcs.,1.00,ANTIVIRUS QUICKHEAL PRO 2 USER (LR2),85238020,9.00,560.00,700.00,"1,099.00",2.00,Pcs.,443.17,886.33,Quick Heal,Antivirus,New,2 User Pack of 1 User 1 Year,2 Keys,1 User,1 Year,,,,,,,
"Total Security 3u1Y",Softwares,ANTIVIRUS,Pcs.,1.00,Antivirus Quickheal Total Security 3user,85238020,9.00,"2,120.00","2,400.00","3,508.00",1.00,Pcs.,"1,899.32","1,899.32",Quick Heal,Total Security,New,3 User 1 Year,3 Keys,3 User,1 Year,,,,,,,
"TOTAL SECURITY 1U1Y",Softwares,ANTIVIRUS,Pcs.,1.00,ANTIVIRUS QUICKHEALTOTAL SECURITY 1U1Y,8523,9.00,900.00,"1,100.00","2,009.00",1.00,Pcs.,805.08,805.08,Quick Heal,Total Security,New,1 User 1 Year,1 Key,1 User,12 Months + 4 Months,,,,,,,
"Vibranium 10U1Y",Softwares,ANTIVIRUS,Units,5.00,Antivirus Vibranium threat sec 10U1Y,85238020,9.00,"3,203.00",0.00,"4,495.00",1.00,Pcs.,"2,966.10","2,966.10",,,,,,,,,,,,,,
"BS-L100 Plus",Printer & Scanner,BARCODE SCANNER,Pcs.,1.00,Bar Code Scanner TVS BS-L100 Plus,84716050,9.00,"1,920.00","2,100.00","4,245.00",1.00,Pcs.,"1,411.14","1,411.14",TVS,BARCODE SCANNER,Laser,BS-L100 Plus,Wired,1D,1 Year Manufacturer Warranty,,,,,,,
"OPTIPLEX9020 USFF",IMPORT/REFURBISHED,BAREBONE DESKTOP,Pcs.,1.00,Barebone DELL OPTIPLEX9020 USFF 4TH GEN,8473,9.00,"4,100.00","4,500.00","6,999.00",1.00,Pcs.,"3,130.00","3,130.00",Dell,USFF 4th Gen,With Cabinet | Mboard| SMPS,OPTIPLEX9020 USFF,,,,,,,,,,
"",LAPTOP COMPONENTS,LAPTOP BATTERY,Pcs.,1.00,"Batt. Lap Lapcare Lenovo G430 , Z370",85078000,9.00,"1,136.00",0.00,0.00,1.00,Pcs.,"1,052.00","1,052.00",,,,,,,,,,,,,,
"CR1220",SECURITY,SURVELLANCE ACCESSORIES,-,1.00,Battery DVR Lithium CR1220 3V,8507,9.00,35.00,50.00,150.00,45.00,Pcs.,5.00,225.00,OEM,CMOS Battery,,,,,,,,,,,,
"CR1220 Gigatek",SECURITY,SURVELLANCE ACCESSORIES,-,1.00,Battery DVR Lithium CR1220 3V Gigatek,8507,9.00,35.00,50.00,150.00,3.00,Pcs.,23.97,71.92,OEM,CMOS Battery,,,,,,,,,,,,
"CR1220 soldring",SECURITY,SURVELLANCE ACCESSORIES,-,1.00,Battery DVR Lithium CR1220 3V* soldring,8507,9.00,60.00,100.00,200.00,7.00,Pcs.,33.80,236.62,OEM,CMOS Battery,Soldring,,,,,,,,,,,
"CR2032",DESKTOP,Desktop Accessories,-,1.00,Battery Mboard Lithium CR2032 3V,8507,9.00,35.00,50.00,100.00,8.00,Pcs.,6.15,49.20,OEM,CMOS Battery,Testing Warranty,CR2032,,,,,,,,,,
"CR2032 Sony",DESKTOP,Desktop Accessories,-,1.00,Battery mboard Lithium CR2032 Sony,8507,9.00,45.00,80.00,150.00,16.00,Pcs.,17.33,277.33,OEM,CMOS Battery,Testing Warranty,CR2032 Sony,,,,,,,,,,
"MBIO-G1/Black",SECURITY,BIOMETRIC|VDP|INTRUSION ALARM | LOCKS,Pcs.,1.00,Biometric Mantra Time&Att. MBIO-G1/Black,8543,9.00,"4,220.00","4,400.00","8,400.00",1.00,Pcs.,"3,398.08","3,398.08",Mantra,Biometric,Fingerprint | Card | Password,MBIO-G1/Black,1000 Fingerprint,100000,YES,1 Year Manufacturer Warranty,,,,,,
"BirdSpike",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Bird Spike,8535,9.00,25.00,50.00,100.00,22.00,Pcs.,12.13,266.87,OEM,Fiber Bird Spike,,,,,,,,,,,,
"Bluetooth USB RANZ",NETWORKING COMPONENTS,USB WIFI |BLUETOOTH | RECEIVER,Pcs.,1.00,Bluetooth RANZ,85176990,9.00,190.00,280.00,599.00,3.00,Pcs.,80.15,240.44,RANZ,USB Bluetooth ADAPTER,150 MBPS,5.0 USB Dongle Bluetooth,,1 Year Manufacturer Warranty,,,,,,,,
"BNC White",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC Connector (wire Bnc Cut ) White,8536,9.00,14.00,20.00,100.00,203.00,Pcs.,8.01,"1,626.73",OEM,BNC Connector,,,,,,,,,,,,
"BNC NP Blue",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC Connector Blue NP heavy,8536,9.00,15.00,25.00,100.00,92.00,Pcs.,4.13,380.34,NP Tech,BNC Connector,,,,,,,,,,,,
"BNC Blue Securelink",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC Connector Blue securlink heavy,8536,9.00,16.00,25.00,120.00,212.00,Pcs.,10.65,"2,257.65",Securelink,BNC Connector,Blue Color Heavy,,,,,,,,,,,
"BNC Blue NP Golden",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC Connector Heavy NP Blue Gold,8536,9.00,16.00,25.00,120.00,100.00,Pcs.,7.44,743.93,NP Tech,BNC Connector,Heavy Golden,,,,,,,,,,,
"BncScrew",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC Green Screw,8536,9.00,14.00,20.00,100.00,49.00,Pcs.,9.50,465.50,OEM,BNC Connector,With Screw,,,,,,,,,,,
"BncHifocusNoWire",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,BNC PIN Hifocus,8536,9.00,20.00,30.00,150.00,100.00,Pcs.,14.25,"1,424.78",Hifocus,BNC Connector,Without Wire,,,,,,,,,,,
"Boot For RJ 45 Connectors",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Boot RJ-45,8536,9.00,3.00,10.00,49.00,167.00,Pcs.,2.04,341.07,OEM,Boot For RJ 45 Connector,,,,,,,,,,,,
"DECIBEL",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,BT HEADSET IBALL DECIBEL BLU BLK SILVER,85183000,9.00,"1,240.00","1,350.00","1,799.00",1.00,Pcs.,879.70,879.70,Iball,Headphone,Bluetooth,DECIBLE,With SD/FM/Alexa,,,1 Year Manufacturer Warranty,,,,,,
"C Type to  Sound Convertor Bla",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,C Type to  Sound Convertor Ranz,8473,9.00,240.00,350.00,599.00,1.00,Pcs.,109.38,109.38,RANZ,C Type to  Sound Convertor,,Blaster,,,,,,,,,,
"LGT-402",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet LGT-402 Gaming W/O SMPS Lapcare,8473,9.00,"1,800.00","2,200.00","5,499.00",4.00,Pcs.,"1,340.63","5,362.50",Lapcare,Cabinet,Gaming,LGT-402,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"LGT-450",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet LGT-450 Gaming W/O SMPS Lapcare,8473,9.00,"2,740.00","3,000.00","8,199.00",1.00,Pcs.,"2,096.25","2,096.25",Lapcare,Cabinet,Gaming,LGT-450,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"Platina-102",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet with SMPS Platina-102 Lapcare,8473,9.00,990.00,"1,100.00","1,869.00",4.00,Pcs.,721.50,"2,886.00",Lapcare,Cabinet,Mirco ATX,Platina-102,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"Platina-111",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet with SMPS Platina-111 Lapcare,8473,9.00,990.00,"1,100.00","1,869.00",4.00,Pcs.,721.50,"2,886.00",Lapcare,Cabinet,Mirco ATX,Platina-111,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"Platina-201",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet with SMPS Platina-201 Lapcare,8473,9.00,990.00,"1,100.00","1,869.00",5.00,Pcs.,721.50,"3,607.50",Lapcare,Cabinet,Mirco ATX,Platina-201,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"Platina-303",DESKTOP COMPONENTS,CABINET | CABINET FAN,Pcs.,1.00,Cabinet with SMPS Platina-303 Lapcare,8473,9.00,990.00,"1,100.00","1,869.00",4.00,Pcs.,721.50,"2,886.00",Lapcare,Cabinet,Mirco ATX,Platina-303,Without SMPS,Micro ATX | Mini ATX,1 Year Manufacturer Warranty,,,,,,,
"LCC-411 Spy 90yd",SECURITY,CABLES 3+1 | LAN,Metre,90.00,Cable Cctv 3+1 LCC-411 spy 90yd lapcare,8544,9.00,900.00,"1,300.00","1,599.00",5.00,Pcs.,624.00,"3,120.00",Lapcare,CCTV Cable,3+1,LCC-411 Spy,COUPER Indoor,90 Yd,,,,,,,,
"3+1 NPtech 60 Meter",SECURITY,CABLES 3+1 | LAN,Metre,60.00,Cable Cctv 3+1 NPtech 60 Meter,8544,9.00,700.00,900.00,"1,350.00",-0.50,Pcs.,441.40,-220.70,NP Tech,CCTV Cable,3+1,,60 Yd,Testing Warranty,,,,,,,,
"3+1 RNC Plus",SECURITY,CABLES 3+1 | LAN,Metre,60.00,Cable Cctv 3+1 RNC Plus 60 Meter,8544,9.00,700.00,900.00,"1,350.00",7.91,Pcs.,458.01,"3,622.82",RNC Plus,CCTV Cable,3+1,,60 Yd,Testing Warranty,,,,,,,,
"3+1 Securelink 90yd",SECURITY,CABLES 3+1 | LAN,Metre,90.00,Cable Cctv 3+1 Securelink 90yards,8544,9.00,900.00,"1,250.00","1,800.00",0.89,Pcs.,634.12,564.37,Securelink,CCTV Cable,3+1,,90 Yd,Testing Warranty,,,,,,,,
"3+1 Vilocity Gold",SECURITY,CABLES 3+1 | LAN,Metre,90.00,Cable Cctv 3+1 Vilocity Gold 90yards,8544,9.00,"1,090.00","1,250.00","1,999.00",1.00,Pcs.,750.00,750.00,OEM,CCTV Cable,3+1,,90 Yd,Testing Warranty,,,,,,,,
"3+1 CP PLUS 90 M",SECURITY,CABLES 3+1 | LAN,Metre,180.00,CABLE CCTV 3+1CP PLUS 180 MTR,8544,9.00,"2,140.00","2,700.00","6,400.00",5.00,Pcs.,"1,596.85","7,984.26",CP Plus,CCTV Cable,3+1,,90 M,Testing Warranty,,,,,,,,
"3+1 Tenda",SECURITY,CABLES 3+1 | LAN,Metre,90.00,CABLE CCTV Tenda 3+1 90M BUNDLE,85444999,9.00,950.00,"1,350.00","1,999.00",0.02,Pcs.,839.00,16.78,Tenda,CCTV Cable,3+1 Cable,,90 M,Testing Warranty,,,,,,,,
"Unitech 10MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 10MM Unitech,7216,9.00,60.00,100.00,150.00,65.00,Pcs.,19.88,"1,292.25",Unitech,Cable Clip,10 MM,,,,,,,,,,,
"Hi-tech 12MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 12MM Hi-tech,7216,9.00,75.00,120.00,150.00,1.00,Pcs.,32.84,32.84,Hi-Tech,Cable Clip,12 MM,,,,,,,,,,,
"Manglam 12MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 12MM Manglam,7216,9.00,75.00,100.00,150.00,2.00,Pcs.,41.68,83.35,Manglam,Cable Clip,,,,,,,,,,,,
"Unitech 12MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 12MM Unitech,7216,9.00,75.00,120.00,150.00,30.00,Pcs.,28.92,867.56,Unitech,Cable Clip,12 MM,,,,,,,,,,,
"Tejas 14MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 14MM tejas,7216,9.00,90.00,140.00,200.00,1.00,Pcs.,41.04,41.04,Tejas,Cable Clip,14 MM,,,,,,,,,,,
"Unitech 16MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 16MM Unitech,7216,9.00,90.00,140.00,200.00,10.00,Pcs.,48.75,487.50,Unitech,Cable Clip,16 MM,,,,,,,,,,,
"Manglam 20MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 20MM Manglam,7216,9.00,160.00,200.00,300.00,1.00,Pcs.,103.66,103.66,Manglam,Cable Clip,20 MM,,,,,,,,,,,
"Manglam 25MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 25MM Manglam,7216,9.00,195.00,250.00,350.00,1.00,Pcs.,143.08,143.08,Manglam,Cable Clip,25 MM,,,,,,,,,,,
"OEM 32MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 32MM,7216,9.00,225.00,300.00,400.00,1.00,Pcs.,130.44,130.44,OEM,Cable Clip,32 MM,,,,,,,,,,,
"Unitech 6 MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 6MM Unitech,7216,9.00,45.00,60.00,100.00,60.00,Pcs.,1.94,116.61,Unitech,Cable Clip,6MM,,,,,,,,,,,
